audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id01271/audio00007.wav,id01556/audio00020.wav,young,young,male,female,0
id01271/audio00007.wav,id01394/audio00033.wav,young,young,male,male,0
id01271/audio00007.wav,id02417/audio00007.wav,young,old,male,female,0
id01271/audio00007.wav,id02026/audio00033.wav,young,old,male,male,0
id01271/audio00008.wav,id03491/audio00000.wav,young,young,male,female,0
id01271/audio00008.wav,id01394/audio00045.wav,young,young,male,male,0
id01271/audio00008.wav,id02929/audio00016.wav,young,old,male,female,0
id01271/audio00008.wav,id02401/audio00026.wav,young,old,male,male,0
id01271/audio00009.wav,id01556/audio00017.wav,young,young,male,female,0
id01271/audio00009.wav,id01394/audio00049.wav,young,young,male,male,0
id01271/audio00009.wav,id02417/audio00020.wav,young,old,male,female,0
id01271/audio00009.wav,id02026/audio00004.wav,young,old,male,male,0
