id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id02624,14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e,English,en,female,sixties,australia,3,25
id02239,1c4f779fcec8fd70e6cbc5ac867140c01f11dadcae85ef217f9535e36a15b65c921a806a58b9394a61225891235146347234efd441a1830af133375cb807df8e,English,en,female,fourties,singapore,3,30
id03628,90d19e65998ad6946b98db0e95ef19971d46a77fc579d9e081d34d03b1ca4fdfe0c40757a65660a84503b9c8f78b3df518062ee599979ac9930a9a66409c5e50,English,en,female,fourties,us,3,15
id04213,0559a7018feb6f660d982d3049ca658ef8faca0df96b3ee49a3909c91cd2d84d76d23256999dad3bcc906b65ba17ccec857a426e77d13f2e3d2d38031a411001,English,en,female,teens,us,3,12
id02698,5495a4ec53a17d58f9e2a77d66ebb608c49dd24a382b8d273e78e0d80f7c7622688feb50c420eff5349c11ece6f147c613decb47cae6c87e7b75d132561ab949,English,en,female,fifties,nan,2,24
id01629,fb776cb9d4d47a4d939ddec90494a61fd566348d83f88bd92368beea51b0ba1a407211c81b7d86d73ccb1b3248c2487fccb55b9e0cc70a4616c1b9ab7d34455f,English,en,female,twenties,canada,3,45
id05515,6a0426e10c789a9598e1fb660c26a02918629d89a0fdc6acc94fa8a4664877a4a4e5a01c828d90efdf9418398775e644e3f737d753aa5a539da638f5c342a32a,English,en,female,teens,canada,3,6
id01571,9febff4e08455ad630d0a31755117fc3fa097f1326329ac5e9909d26f94d16084922894037dd7788ee9a78690e94caf8861ed3d14dd7fc1638d0f8860d576544,English,en,female,fourties,nan,2,46
id07498,62346e66e777ab3567ec56eb55c7fd03867b515254fe407004e0275a83ca2fdbe66f183744b603e16472e15390d4d1cf111b240ff948b539fe4ba5d5abd9ffe5,English,en,female,teens,us,3,2
id00388,bdff3daed3861e640c0704309eb512bb7549855d90597fd221ebb1dfa9a2c4bb2f35709752b7b3b42dd77f00682ce93222c540711fcc2610f015cbab6de4efdc,English,en,female,fifties,us,3,173
id00601,85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165,English,en,female,fifties,scotland,3,119
