audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00130/audio00007.wav,id00512/audio00005.wav,young,young,male,female,0
id00130/audio00007.wav,id00613/audio00014.wav,young,young,male,male,0
id00130/audio00007.wav,id00035/audio00225.wav,young,old,male,female,0
id00130/audio00007.wav,id00546/audio00013.wav,young,old,male,male,0
id00130/audio00008.wav,id00305/audio00003.wav,young,young,male,female,0
id00130/audio00008.wav,id00442/audio00020.wav,young,young,male,male,0
id00130/audio00008.wav,id00035/audio00471.wav,young,old,male,female,0
id00130/audio00008.wav,id00546/audio00013.wav,young,old,male,male,0
id00130/audio00009.wav,id00323/audio00048.wav,young,young,male,female,0
id00130/audio00009.wav,id00442/audio00016.wav,young,young,male,male,0
id00130/audio00009.wav,id00572/audio00009.wav,young,old,male,female,0
id00130/audio00009.wav,id00546/audio00015.wav,young,old,male,male,0
